project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799023,1,7799023,Dumarwana,27.1527,85.0352,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798768,1,7798768,Bagahi,26.906,85.0494,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798902,1,7798902,Bhodaha,27.0811,85.0562,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799031,1,7799031,Fatepur,27.1178,85.0058,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799064,1,7799064,Golaganj,26.8787,85.1341,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799074,1,7799074,Haraiya,27.105,85.087,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799108,1,7799108,Hariharpur,26.9032,85.1171,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799113,1,7799113,Inarwamal,26.9475,85.1486,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799128,1,7799128,Jhitakaiya(Dakshin),26.9322,84.9887,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799155,1,7799155,Kabahigoth,26.906,85.0299,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7799174,1,7799174,Kachorwa,26.8832,85.1607,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
